respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27635,0.5,0.33,0.06
27636,0.5,0.63,0.33
27637,0.5,0.21,0.2
27638,0.5,0.36,0.29
27639,0.5,0.57,0.26
27640,0.5,0.59,0.55
27641,0.5,0.59,0.5
27642,0.5,0.56,0.47
27643,0.5,0.2,0.15
27644,0.5,0.56,0.24
27645,0.5,0.26,0.19
27646,0.5,0.28,0.08
27647,0.5,0.39,0.22
27648,0.5,0.07,0.07
27649,0.5,0.39,0.1
27650,0.5,0.55,0.1
27651,0.5,0.81,0.2
27652,0.5,0.3,0.19
27653,0.5,0.12,0.08
27654,0.5,0.6,0.39
27655,0.5,0.34,0.22
27656,0.5,0.4,0.27
27657,0.5,0.26,0.34
27658,0.5,0.46,0.08
27659,0.5,0.17,0.06
27660,0.5,0.48,0.47
27661,0.5,0.25,0.23
27662,0.5,0.32,0.06
27663,0.5,0.82,0.23
27664,0.5,0.25,0.23
27665,0.5,0.5,0.56
27666,0.5,0.76,0.14
27667,0.5,0.09,0.05
27668,0.5,0.86,0.77
27669,0.5,0.84,0.15
27670,0.5,0.9,0.57
27671,0.5,0.91,0.62
27672,0.5,0.2,0.05
27673,0.5,0.24,0.07
27674,0.5,0.48,0.05
27675,0.5,0.73,0.53
27676,0.5,0.86,0.28
27677,0.5,0.23,0.06
27678,0.5,0.33,0.24
27679,0.5,0.63,0.14
27680,0.5,0.82,0.57
27681,0.5,0.12,0.01
27682,0.5,0.87,0.11
27683,0.5,0.65,0.17
27684,0.5,0.3,0.09
27685,0.5,0.11,0.06
27686,0.5,0.4,0.2
27687,0.5,0.13,0.09
27688,0.5,0.73,0.11
27689,0.5,0.83,0.56
27690,0.5,0.75,0.62
27691,0.5,0.71,0.52
27692,0.5,0.52,0.24
27693,0.5,0.54,0.17
27694,0.5,0.6,0.31
27695,0.5,0.45,0.2
27696,0.5,0.73,0.23
27697,0.5,0.76,0.55
27698,0.5,0.41,0.3
27699,0.5,0.29,0.06
27700,0.5,0.45,0.05
27701,0.5,0.49,0.28
27702,0.5,0.34,0.26
27703,0.5,0.09,0.05
27704,0.5,0.09,0.03
27705,0.5,0.7,0.51
27706,0.5,0.69,0.05
27707,0.5,0.44,0.12
27708,0.5,0.41,0.29
27709,0.5,0.21,0.22
27710,0.5,0.31,0.2
27711,0.5,0.59,0.43
27712,0.5,0.12,0.13
27713,0.5,0.09,0.06
27714,0.5,0.21,0.28
27715,0.5,0.66,0.8
27716,0.5,0.6,0.56
27717,0.5,0.2,0.21
27718,0.5,0.41,0.12
27719,0.5,0.04,0.0
27720,0.5,0.31,0.22
27721,0.5,0.31,0.29
27722,0.5,0.37,0.18
27723,0.5,0.83,0.29
27724,0.5,0.44,0.17
27725,0.5,0.54,0.06
27726,0.5,0.32,0.18
27727,0.5,0.69,0.21
27728,0.5,0.44,0.44
27729,0.5,0.11,0.06
27730,0.5,0.77,0.55
27731,0.5,0.92,0.67
27732,0.5,0.89,0.19
27733,0.5,0.28,0.17
27734,0.5,0.48,0.23
27735,0.5,0.6,0.48
27736,0.5,0.44,0.17
27737,0.5,0.51,0.19
27738,0.5,0.71,0.5
27739,0.5,0.82,0.6
27740,0.5,0.37,0.2
27741,0.5,0.67,0.4
27742,0.5,0.58,0.17
27743,0.5,0.7,0.5
27744,0.5,0.3,0.13
27745,0.5,0.78,0.89
27746,0.5,0.84,0.32
27747,0.5,0.39,0.11
27748,0.5,0.26,0.29
27749,0.5,0.73,0.2
27750,0.5,0.27,0.23
27751,0.5,0.1,0.14
27752,0.5,0.73,0.56
27753,0.5,0.12,0.1
27754,0.5,0.76,0.39
27755,0.5,0.95,0.77
27756,0.5,0.21,0.08
27757,0.5,0.06,0.01
27758,0.5,0.84,0.15
27759,0.5,0.03,0.04
27760,0.5,0.65,0.55
27761,0.5,0.78,0.16
27762,0.5,0.21,0.18
27763,0.5,0.52,0.16
27764,0.5,0.48,0.26
27765,0.5,0.34,0.14
27766,0.5,0.69,0.59
27767,0.5,0.57,0.39
27768,0.5,0.17,0.22
27769,0.5,0.37,0.16
27770,0.5,0.63,0.08
27771,0.5,0.54,0.07
27772,0.5,0.71,0.64
27773,0.5,0.51,0.14
27774,0.5,0.15,0.28
27775,0.5,0.22,0.17
27776,0.5,0.24,0.09
27777,0.5,0.47,0.25
27778,0.5,0.3,0.31
27779,0.5,0.23,0.28
27780,0.5,0.76,0.1
27781,0.5,0.07,0.04
27782,0.5,0.91,0.79
27783,0.5,0.68,0.1
27784,0.5,0.18,0.18
27785,0.5,0.45,0.09
27786,0.5,0.18,0.09
27787,0.5,0.25,0.19
27788,0.5,0.17,0.13
27789,0.5,0.81,0.76
27790,0.5,0.61,0.65
27791,0.5,0.41,0.17
27792,0.5,0.68,0.09
27793,0.5,0.23,0.38
27794,0.5,0.25,0.32
27795,0.5,0.62,0.47
27796,0.5,0.42,0.17
27797,0.5,0.5,0.48
27798,0.5,0.26,0.37
27799,0.5,0.13,0.44
27800,0.5,0.32,0.1
27801,0.5,0.33,0.02
27802,0.5,0.85,0.71
27803,0.5,0.04,0.03
27804,0.5,0.88,0.64
27805,0.5,0.34,0.1
27806,0.5,0.87,0.63
27807,0.5,0.88,0.34
27808,0.5,0.36,0.19
27809,0.5,0.84,0.59
27810,0.5,0.26,0.07
27811,0.5,0.11,0.03
27812,0.5,0.16,0.06
27813,0.5,0.36,0.16
27814,0.5,0.34,0.09
27815,0.5,0.43,0.12
27816,0.5,0.69,0.48
27817,0.5,0.28,0.17
27818,0.5,0.7,0.41
27819,0.5,0.41,0.24
27820,0.5,0.73,0.68
27821,0.5,0.33,0.18
27822,0.5,0.39,0.13
27823,0.5,0.37,0.28
27824,0.5,0.7,0.11
27825,0.5,0.28,0.35
27826,0.5,0.63,0.29
27827,0.5,0.11,0.06
27828,0.5,0.29,0.12
27829,0.5,0.1,0.07
27830,0.5,0.38,0.31
27831,0.5,0.56,0.19
27832,0.5,0.6,0.23
27833,0.5,0.36,0.24
27834,0.5,0.78,0.61
27835,0.5,0.61,0.6
27836,0.5,0.79,0.18
27837,0.5,0.83,0.56
27838,0.5,0.64,0.13
27839,0.5,0.29,0.13
27840,0.5,0.59,0.27
27841,0.5,0.37,0.25
27842,0.5,0.76,0.26
27843,0.5,0.42,0.18
27844,0.5,0.93,0.07
27845,0.5,0.62,0.16
27846,0.5,0.23,0.21
27847,0.5,0.42,0.06
27848,0.5,0.86,0.8
27849,0.5,0.67,0.16
27850,0.5,0.32,0.4
27851,0.5,0.31,0.52
27852,0.5,0.52,0.47
27853,0.5,0.19,0.17
27854,0.5,0.75,0.23
27855,0.5,0.52,0.2
27856,0.5,0.75,0.39
27857,0.5,0.79,0.49
27858,0.5,0.78,0.59
27859,0.5,0.94,0.56
27860,0.5,0.78,0.23
27861,0.5,0.35,0.13
27862,0.5,0.38,0.16
27863,0.5,0.33,0.21
27864,0.5,0.29,0.1
27865,0.5,0.58,0.36
27866,0.5,0.84,0.69
27867,0.5,0.69,0.55
27868,0.5,0.84,0.55
27869,0.5,0.45,0.07
27870,0.5,0.2,0.35
27871,0.5,0.44,0.1
27872,0.5,0.15,0.14
27873,0.5,0.19,0.23
27874,0.5,0.73,0.27
27875,0.5,0.46,0.32
27876,0.5,0.13,0.09
27877,0.5,0.35,0.23
27878,0.5,0.76,0.19
27879,0.5,0.79,0.05
27880,0.5,0.27,0.14
27881,0.5,0.8,0.23
27882,0.5,0.26,0.09
27883,0.5,0.3,0.14
27884,0.5,0.28,0.19
27885,0.5,0.13,0.06
27886,0.5,0.11,0.14
27887,0.5,0.59,0.53
27888,0.5,0.39,0.14
27889,0.5,0.17,0.19
27890,0.5,0.51,0.19
27891,0.5,0.52,0.26
27892,0.5,0.3,0.35
27893,0.5,0.34,0.13
27894,0.5,0.44,0.24
27895,0.5,0.77,0.12
27896,0.5,0.46,0.12
27897,0.5,0.05,0.03
27898,0.5,0.21,0.16
27899,0.5,0.31,0.02
27900,0.5,0.78,0.33
27901,0.5,0.18,0.09
27902,0.5,0.24,0.08
27903,0.5,0.15,0.19
27904,0.5,0.35,0.17
27905,0.5,0.19,0.11
27906,0.5,0.61,0.15
27907,0.5,0.88,0.81
27908,0.5,0.49,0.22
27909,0.5,0.3,0.19
27910,0.5,0.59,0.24
27911,0.5,0.7,0.32
27912,0.5,0.85,0.38
27913,0.5,0.42,0.09
27914,0.5,0.27,0.11
27915,0.5,0.34,0.09
27916,0.5,0.43,0.24
27917,0.5,0.53,0.27
27918,0.5,0.86,0.42
27919,0.5,0.75,0.23
27920,0.5,0.81,0.11
27921,0.5,0.62,0.12
27922,0.5,0.53,0.24
27923,0.5,0.87,0.1
27924,0.5,0.27,0.27
27925,0.5,0.06,0.04
27926,0.5,0.22,0.25
27927,0.5,0.25,0.07
27928,0.5,0.77,0.86
27929,0.5,0.81,0.11
27930,0.5,0.17,0.2
27931,0.5,0.78,0.67
27932,0.5,0.3,0.34
27933,0.5,0.38,0.17
27934,0.5,0.36,0.2
27935,0.5,0.63,0.27
27936,0.5,0.55,0.23
27937,0.5,0.89,0.75
27938,0.5,0.15,0.07
27939,0.5,0.1,0.02
27940,0.5,0.15,0.07
27941,0.5,0.3,0.07
27942,0.5,0.15,0.1
27943,0.5,0.6,0.11
27944,0.5,0.39,0.3
27945,0.5,0.31,0.37
27946,0.5,0.13,0.04
27947,0.5,0.78,0.63
27948,0.5,0.1,0.1
27949,0.5,0.48,0.2
27950,0.5,0.78,0.15
27951,0.5,0.53,0.36
27952,0.5,0.74,0.19
27953,0.5,0.56,0.14
27954,0.5,0.72,0.27
27955,0.5,0.72,0.07
27956,0.5,0.9,0.56
27957,0.5,0.11,0.0
27958,0.5,0.8,0.68
27959,0.5,0.28,0.17
27960,0.5,0.61,0.26
27961,0.5,0.25,0.16
27962,0.5,0.83,0.61
27963,0.5,0.16,0.18
27964,0.5,0.1,0.06
27965,0.5,0.21,0.1
27966,0.5,0.86,0.43
27967,0.5,0.13,0.04
27968,0.5,0.45,0.19
27969,0.5,0.82,0.66
27970,0.5,0.47,0.23
27971,0.5,0.71,0.08
27972,0.5,0.55,0.15
27973,0.5,0.71,0.59
27974,0.5,0.53,0.33
27975,0.5,0.25,0.18
27976,0.5,0.28,0.15
27977,0.5,0.18,0.07
27978,0.5,0.37,0.05
27979,0.5,0.84,0.34
27980,0.5,0.15,0.06
27981,0.5,0.36,0.09
27982,0.5,0.63,0.23
27983,0.5,0.84,0.47
27984,0.5,0.35,0.2
27985,0.5,0.77,0.26
27986,0.5,0.54,0.42
27987,0.5,0.49,0.26
27988,0.5,0.71,0.12
27989,0.5,0.52,0.19
27990,0.5,0.52,0.15
27991,0.5,0.44,0.31
27992,0.5,0.07,0.04
27993,0.5,0.21,0.13
27994,0.5,0.72,0.44
27995,0.5,0.77,0.1
27996,0.5,0.08,0.04
27997,0.5,0.14,0.1
27998,0.5,0.71,0.17
27999,0.5,0.8,0.4
28000,0.5,0.32,0.27
28001,0.5,0.08,0.03
28002,0.5,0.1,0.09
28003,0.5,0.37,0.08
28004,0.5,0.41,0.2
28005,0.5,0.41,0.28
28006,0.5,0.34,0.35
28007,0.5,0.64,0.58
28008,0.5,0.71,0.04
28009,0.5,0.44,0.23
28010,0.5,0.13,0.01
28011,0.5,0.62,0.13
28012,0.5,0.63,0.59
28013,0.5,0.71,0.34
28014,0.5,0.41,0.28
28015,0.5,0.63,0.35
28016,0.5,0.8,0.51
28017,0.5,0.39,0.18
28018,0.5,0.78,0.1
28019,0.5,0.22,0.09
28020,0.5,0.03,0.03
28021,0.5,0.37,0.29
28022,0.5,0.4,0.32
28023,0.5,0.49,0.49
28024,0.5,0.29,0.07
28025,0.5,0.64,0.53
28026,0.5,0.34,0.13
28027,0.5,0.63,0.38
28028,0.5,0.79,0.24
28029,0.5,0.62,0.38
28030,0.5,0.95,0.61
28031,0.5,0.24,0.1
28032,0.5,0.61,0.09
28033,0.5,0.19,0.27
28034,0.5,0.73,0.4
28035,0.5,0.25,0.16
28036,0.5,0.28,0.13
28037,0.5,0.56,0.17
28038,0.5,0.17,0.03
28039,0.5,0.5,0.28
28040,0.5,0.86,0.21
28041,0.5,0.78,0.11
28042,0.5,0.23,0.14
28043,0.5,0.75,0.55
28044,0.5,0.3,0.22
28045,0.5,0.72,0.52
28046,0.5,0.55,0.06
28047,0.5,0.71,0.29
28048,0.5,0.12,0.02
28049,0.5,0.79,0.08
28050,0.5,0.24,0.18
28051,0.5,0.69,0.15
28052,0.5,0.8,0.46
28053,0.5,0.26,0.04
28054,0.5,0.34,0.38
28055,0.5,0.33,0.2
28056,0.5,0.82,0.59
28057,0.5,0.65,0.13
28058,0.5,0.28,0.05
28059,0.5,0.23,0.04
28060,0.5,0.28,0.12
28061,0.5,0.31,0.22
28062,0.5,0.37,0.31
28063,0.5,0.31,0.28
28064,0.5,0.58,0.09
28065,0.5,0.39,0.06
28066,0.5,0.64,0.14
28067,0.5,0.81,0.12
28068,0.5,0.18,0.3
28069,0.5,0.46,0.25
28070,0.5,0.54,0.29
28071,0.5,0.54,0.25
28072,0.5,0.47,0.16
28073,0.5,0.07,0.04
28074,0.5,0.4,0.41
28075,0.5,0.21,0.19
28076,0.5,0.52,0.17
28077,0.5,0.23,0.19
28078,0.5,0.63,0.17
28079,0.5,0.75,0.41
28080,0.5,0.28,0.16
28081,0.5,0.6,0.27
28082,0.5,0.52,0.09
28083,0.5,0.05,0.02
28084,0.5,0.15,0.08
28085,0.5,0.36,0.4
28086,0.5,0.67,0.33
28087,0.5,0.85,0.1
28088,0.5,0.71,0.37
28089,0.5,0.25,0.04
28090,0.5,0.47,0.01
28091,0.5,0.28,0.1
28092,0.5,0.09,0.05
28093,0.5,0.52,0.18
28094,0.5,0.5,0.11
28095,0.5,0.76,0.7
28096,0.5,0.73,0.42
28097,0.5,0.25,0.11
28098,0.5,0.53,0.15
28099,0.5,0.33,0.22
28100,0.5,0.21,0.13
28101,0.5,0.78,0.24
28102,0.5,0.28,0.22
28103,0.5,0.79,0.08
28104,0.5,0.86,0.21
28105,0.5,0.12,0.08
28106,0.5,0.35,0.14
28107,0.5,0.21,0.12
28108,0.5,0.51,0.46
28109,0.5,0.28,0.07
28110,0.5,0.65,0.32
28111,0.5,0.64,0.27
28112,0.5,0.67,0.52
28113,0.5,0.62,0.2
28114,0.5,0.17,0.1
28115,0.5,0.25,0.12
28116,0.5,0.35,0.07
28117,0.5,0.42,0.12
28118,0.5,0.41,0.18
28119,0.5,0.67,0.38
28120,0.5,0.78,0.51
28121,0.5,0.88,0.66
28122,0.5,0.05,0.04
28123,0.5,0.14,0.16
28124,0.5,0.4,0.24
28125,0.5,0.49,0.32
28126,0.5,0.56,0.31
28127,0.5,0.35,0.07
28128,0.5,0.17,0.2
28129,0.5,0.81,0.46
28130,0.5,0.2,0.05
28131,0.5,0.13,0.21
28132,0.5,0.96,0.5
28133,0.5,0.96,0.19
28134,0.5,0.35,0.27
28135,0.5,0.79,0.16
28136,0.5,0.7,0.22
28137,0.5,0.47,0.23
28138,0.5,0.79,0.17
28139,0.5,0.9,0.67
28140,0.5,0.82,0.52
28141,0.5,0.04,0.05
28142,0.5,0.15,0.0
28143,0.5,0.36,0.21
28144,0.5,0.76,0.18
28145,0.5,0.31,0.21
28146,0.5,0.23,0.18
28147,0.5,0.39,0.18
28148,0.5,0.46,0.33
28149,0.5,0.25,0.06
28150,0.5,0.68,0.22
28151,0.5,0.52,0.09
28152,0.5,0.47,0.3
28153,0.5,0.12,0.03
28154,0.5,0.21,0.13
28155,0.5,0.8,0.02
28156,0.5,0.54,0.13
28157,0.5,0.38,0.2
28158,0.5,0.82,0.43
28159,0.5,0.81,0.43
28160,0.5,0.31,0.24
28161,0.5,0.66,0.27
28162,0.5,0.76,0.18
28163,0.5,0.47,0.05
28164,0.5,0.66,0.33
28165,0.5,0.38,0.11
28166,0.5,0.89,0.47
28167,0.5,0.35,0.12
28168,0.5,0.71,0.31
28169,0.5,0.23,0.03
28170,0.5,0.53,0.07
28171,0.5,0.49,0.24
28172,0.5,0.53,0.1
28173,0.5,0.11,0.05
28174,0.5,0.23,0.08
28175,0.5,0.68,0.2
28176,0.5,0.09,0.1
28177,0.5,0.27,0.21
28178,0.5,0.73,0.17
28179,0.5,0.35,0.22
28180,0.5,0.2,0.23
28181,0.5,0.37,0.13
28182,0.5,0.44,0.11
28183,0.5,0.19,0.02
28184,0.5,0.19,0.07
28185,0.5,0.27,0.38
28186,0.5,0.31,0.08
28187,0.5,0.5,0.31
28188,0.5,0.2,0.1
28189,0.5,0.13,0.09
28190,0.5,0.33,0.09
28191,0.5,0.06,0.01
28192,0.5,0.23,0.06
28193,0.5,0.9,0.14
28194,0.5,0.35,0.09
28195,0.5,0.68,0.29
28196,0.5,0.83,0.63
28197,0.5,0.74,0.59
28198,0.5,0.85,0.65
28199,0.5,0.4,0.14
28200,0.5,0.3,0.1
28201,0.5,0.34,0.2
28202,0.5,0.55,0.11
28203,0.5,0.79,0.38
28204,0.5,0.21,0.14
28205,0.5,0.3,0.32
28206,0.5,0.35,0.56
28207,0.5,0.59,0.38
28208,0.5,0.26,0.08
28209,0.5,0.59,0.38
28210,0.5,0.22,0.04
28211,0.5,0.6,0.47
28212,0.5,0.76,0.5
28213,0.5,0.74,0.6
28214,0.5,0.18,0.01
28215,0.5,0.58,0.44
28216,0.5,0.29,0.18
28217,0.5,0.09,0.04
28218,0.5,0.56,0.46
28219,0.5,0.15,0.23
28220,0.5,0.64,0.31
28221,0.5,0.29,0.18
28222,0.5,0.71,0.32
28223,0.5,0.88,0.36
28224,0.5,0.3,0.25
28225,0.5,0.59,0.25
28226,0.5,0.13,0.1
28227,0.5,0.9,0.24
28228,0.5,0.75,0.14
28229,0.5,0.68,0.52
28230,0.5,0.08,0.07
28231,0.5,0.77,0.62
28232,0.5,0.49,0.31
28233,0.5,0.43,0.21
28234,0.5,0.8,0.6
28235,0.5,0.26,0.08
28236,0.5,0.19,0.21
28237,0.5,0.17,0.06
28238,0.5,0.69,0.23
28239,0.5,0.45,0.1
28240,0.5,0.26,0.39
28241,0.5,0.11,0.08
28242,0.5,0.71,0.45
28243,0.5,0.33,0.11
28244,0.5,0.68,0.2
28245,0.5,0.44,0.33
28246,0.5,0.09,0.02
28247,0.5,0.17,0.41
28248,0.5,0.66,0.29
28249,0.5,0.41,0.08
28250,0.5,0.68,0.32
28251,0.5,0.71,0.33
28252,0.5,0.21,0.16
28253,0.5,0.66,0.33
28254,0.5,0.32,0.21
28255,0.5,0.42,0.29
28256,0.5,0.69,0.72
28257,0.5,0.31,0.2
28258,0.5,0.22,0.17
28259,0.5,0.75,0.15
28260,0.5,0.34,0.27
28261,0.5,0.78,0.69
28262,0.5,0.17,0.11
28263,0.5,0.19,0.11
28264,0.5,0.58,0.41
28265,0.5,0.68,0.17
28266,0.5,0.06,0.04
28267,0.5,0.43,0.2
28268,0.5,0.22,0.13
28269,0.5,0.21,0.13
28270,0.5,0.67,0.3
28271,0.5,0.37,0.53
28272,0.5,0.57,0.27
28273,0.5,0.53,0.28
28274,0.5,0.81,0.63
28275,0.5,0.7,0.61
28276,0.5,0.52,0.3
28277,0.5,0.12,0.16
28278,0.5,0.66,0.39
28279,0.5,0.76,0.51
28280,0.5,0.13,0.0
28281,0.5,0.08,0.04
28282,0.5,0.11,0.05
28283,0.5,0.36,0.36
28284,0.5,0.42,0.5
28285,0.5,0.61,0.4
28286,0.5,0.38,0.06
28287,0.5,0.36,0.08
28288,0.5,0.37,0.26
28289,0.5,0.06,0.05
28290,0.5,0.19,0.05
28291,0.5,0.82,0.6
28292,0.5,0.34,0.09
28293,0.5,0.26,0.09
28294,0.5,0.68,0.48
28295,0.5,0.54,0.12
28296,0.5,0.36,0.43
28297,0.5,0.12,0.07
28298,0.5,0.78,0.11
28299,0.5,0.25,0.09
28300,0.5,0.25,0.15
28301,0.5,0.16,0.15
28302,0.5,0.28,0.14
28303,0.5,0.94,0.89
28304,0.5,0.42,0.17
28305,0.5,0.41,0.14
28306,0.5,0.18,0.06
28307,0.5,0.67,0.2
28308,0.5,0.83,0.44
28309,0.5,0.06,0.05
28310,0.5,0.39,0.23
28311,0.5,0.84,0.12
28312,0.5,0.62,0.17
28313,0.5,0.31,0.07
28314,0.5,0.45,0.16
28315,0.5,0.9,0.78
28316,0.5,0.25,0.14
28317,0.5,0.13,0.04
28318,0.5,0.22,0.0
28319,0.5,0.26,0.09
28320,0.5,0.81,0.57
28321,0.5,0.87,0.18
28322,0.5,0.55,0.29
28323,0.5,0.68,0.19
28324,0.5,0.88,0.04
28325,0.5,0.65,0.2
28326,0.5,0.56,0.34
28327,0.5,0.7,0.66
28328,0.5,0.49,0.47
28329,0.5,0.57,0.26
28330,0.5,0.3,0.24
28331,0.5,0.03,0.02
28332,0.5,0.04,0.08
28333,0.5,0.44,0.23
28334,0.5,0.29,0.08
28335,0.5,0.18,0.13
28336,0.5,0.42,0.43
28337,0.5,0.34,0.22
28338,0.5,0.33,0.17
28339,0.5,0.89,0.81
28340,0.5,0.43,0.28
28341,0.5,0.76,0.52
28342,0.5,0.28,0.15
28343,0.5,0.78,0.53
28344,0.5,0.5,0.28
28345,0.5,0.52,0.25
28346,0.5,0.71,0.25
28347,0.5,0.53,0.18
28348,0.5,0.61,0.16
28349,0.5,0.04,0.01
28350,0.5,0.76,0.73
28351,0.5,0.49,0.07
28352,0.5,0.57,0.16
28353,0.5,0.68,0.4
28354,0.5,0.06,0.06
28355,0.5,0.5,0.3
28356,0.5,0.64,0.14
28357,0.5,0.09,0.02
28358,0.5,0.59,0.41
28359,0.5,0.72,0.17
28360,0.5,0.59,0.5
28361,0.5,0.51,0.19
28362,0.5,0.86,0.18
28363,0.5,0.86,0.53
28364,0.5,0.71,0.62
28365,0.5,0.11,0.07
28366,0.5,0.24,0.12
28367,0.5,0.31,0.07
28368,0.5,0.81,0.54
28369,0.5,0.0,0.06
28370,0.5,0.66,0.42
28371,0.5,0.24,0.17
28372,0.5,0.16,0.11
28373,0.5,0.28,0.24
28374,0.5,0.12,0.06
28375,0.5,0.26,0.14
28376,0.5,0.49,0.22
28377,0.5,0.57,0.1
28378,0.5,0.06,0.04
28379,0.5,0.34,0.08
28380,0.5,0.47,0.21
28381,0.5,0.74,0.73
28382,0.5,0.83,0.55
28383,0.5,0.14,0.07
28384,0.5,0.27,0.15
28385,0.5,0.86,0.57
28386,0.5,0.41,0.15
28387,0.5,0.86,0.36
28388,0.5,0.63,0.5
28389,0.5,0.09,0.04
28390,0.5,0.91,0.63
28391,0.5,0.3,0.22
28392,0.5,0.58,0.43
28393,0.5,0.84,0.08
28394,0.5,0.5,0.12
28395,0.5,0.72,0.1
28396,0.5,0.35,0.12
28397,0.5,0.31,0.12
28398,0.5,0.16,0.11
28399,0.5,0.88,0.84
28400,0.5,0.66,0.13
28401,0.5,0.13,0.14
28402,0.5,0.5,0.28
28403,0.5,0.6,0.32
28404,0.5,0.74,0.13
28405,0.5,0.18,0.13
28406,0.5,0.19,0.1
28407,0.5,0.64,0.62
28408,0.5,0.85,0.15
28409,0.5,0.19,0.01
28410,0.5,0.63,0.63
28411,0.5,0.31,0.42
28412,0.5,0.67,0.56
28413,0.5,0.25,0.27
28414,0.5,0.82,0.71
28415,0.5,0.16,0.04
28416,0.5,0.3,0.12
28417,0.5,0.18,0.04
28418,0.5,0.54,0.6
28419,0.5,0.83,0.7
28420,0.5,0.63,0.52
28421,0.5,0.51,0.06
28422,0.5,0.25,0.17
28423,0.5,0.18,0.15
28424,0.5,0.44,0.28
28425,0.5,0.11,0.05
28426,0.5,0.38,0.1
28427,0.5,0.39,0.37
28428,0.5,0.75,0.09
28429,0.5,0.08,0.09
28430,0.5,0.77,0.4
28431,0.5,0.8,0.72
28432,0.5,0.14,0.07
28433,0.5,0.37,0.24
28434,0.5,0.58,0.04
28435,0.5,0.72,0.33
28436,0.5,0.18,0.28
28437,0.5,0.25,0.04
28438,0.5,0.14,0.06
28439,0.5,0.26,0.08
28440,0.5,0.86,0.09
28441,0.5,0.77,0.61
28442,0.5,0.83,0.15
28443,0.5,0.85,0.45
28444,0.5,0.43,0.3
28445,0.5,0.21,0.12
28446,0.5,0.38,0.06
28447,0.5,0.57,0.13
28448,0.5,0.55,0.5
28449,0.5,0.52,0.38
28450,0.5,0.53,0.07
28451,0.5,0.3,0.13
28452,0.5,0.04,0.03
28453,0.5,0.46,0.12
28454,0.5,0.22,0.22
28455,0.5,0.83,0.7
28456,0.5,0.56,0.49
28457,0.5,0.62,0.29
28458,0.5,0.35,0.09
28459,0.5,0.03,0.06
28460,0.5,0.12,0.06
28461,0.5,0.29,0.27
28462,0.5,0.41,0.04
28463,0.5,0.26,0.53
28464,0.5,0.65,0.16
28465,0.5,0.5,0.53
28466,0.5,0.12,0.17
28467,0.5,0.61,0.33
28468,0.5,0.28,0.11
28469,0.5,0.11,0.14
28470,0.5,0.2,0.04
28471,0.5,0.66,0.09
28472,0.5,0.55,0.29
28473,0.5,0.2,0.03
28474,0.5,0.29,0.16
28475,0.5,0.66,0.41
28476,0.5,0.08,0.02
28477,0.5,0.07,0.06
28478,0.5,0.52,0.24
28479,0.5,0.51,0.33
28480,0.5,0.53,0.1
28481,0.5,0.51,0.06
28482,0.5,0.61,0.57
28483,0.5,0.32,0.12
28484,0.5,0.72,0.17
28485,0.5,0.08,0.03
28486,0.5,0.1,0.04
28487,0.5,0.15,0.04
28488,0.5,0.71,0.2
28489,0.5,0.28,0.35
28490,0.5,0.52,0.17
28491,0.5,0.76,0.21
28492,0.5,0.66,0.25
28493,0.5,0.11,0.12
28494,0.5,0.49,0.44
28495,0.5,0.15,0.18
28496,0.5,0.85,0.22
28497,0.5,0.25,0.08
28498,0.5,0.39,0.11
28499,0.5,0.65,0.2
28500,0.5,0.29,0.2
28501,0.5,0.61,0.32
28502,0.5,0.26,0.08
28503,0.5,0.35,0.3
28504,0.5,0.23,0.16
28505,0.5,0.11,0.05
28506,0.5,0.71,0.54
28507,0.5,0.12,0.13
28508,0.5,0.72,0.58
28509,0.5,0.49,0.16
28510,0.5,0.5,0.35
28511,0.5,0.91,0.47
28512,0.5,0.24,0.12
28513,0.5,0.43,0.25
28514,0.5,0.42,0.13
28515,0.5,0.26,0.13
28516,0.5,0.49,0.32
28517,0.5,0.1,0.06
28518,0.5,0.44,0.17
28519,0.5,0.39,0.17
28520,0.5,0.16,0.18
28521,0.5,0.7,0.17
28522,0.5,0.77,0.64
28523,0.5,0.38,0.23
28524,0.5,0.35,0.32
28525,0.5,0.23,0.05
28526,0.5,0.16,0.11
28527,0.5,0.35,0.06
28528,0.5,0.52,0.39
28529,0.5,0.35,0.24
28530,0.5,0.89,0.18
28531,0.5,0.15,0.0
28532,0.5,0.26,0.18
28533,0.5,0.11,0.02
28534,0.5,0.14,0.05
28535,0.5,0.15,0.03
28536,0.5,0.69,0.27
28537,0.5,0.5,0.12
28538,0.5,0.66,0.58
28539,0.5,0.23,0.13
28540,0.5,0.91,0.08
28541,0.5,0.75,0.29
28542,0.5,0.23,0.08
28543,0.5,0.32,0.2
28544,0.5,0.49,0.34
28545,0.5,0.72,0.09
28546,0.5,0.21,0.16
28547,0.5,0.65,0.15
28548,0.5,0.21,0.05
28549,0.5,0.21,0.05
28550,0.5,0.36,0.06
28551,0.5,0.7,0.31
28552,0.5,0.5,0.47
28553,0.5,0.18,0.09
28554,0.5,0.37,0.21
28555,0.5,0.52,0.15
28556,0.5,0.16,0.07
28557,0.5,0.76,0.32
28558,0.5,0.35,0.09
28559,0.5,0.16,0.12
28560,0.5,0.45,0.15
28561,0.5,0.84,0.52
28562,0.5,0.27,0.14
28563,0.5,0.31,0.22
28564,0.5,0.16,0.06
28565,0.5,0.54,0.14
